id,price
0,6.190403880070547
1,8.392829861111112
2,9.655110389610384
3,7.755817415730338
4,9.006964285714275
5,8.088529126213595
6,7.180817034700318
7,6.870890862944174
8,6.190403880070547
9,6.477791836734682
10,9.476346762589928
11,7.287756249999997
12,8.512857868020305
13,8.180506382978729
14,6.606495137046878
15,7.245700000000004
16,7.834516949152544
17,6.2145873015873
18,9.273303206997086
19,9.155291296625244
20,6.870890862944174
21,9.006964285714275
22,9.528672268907565
23,6.856142857142864
24,9.273303206997086
25,7.245700000000004
26,7.026164444444449
27,9.682595092024538
28,8.00768812877264
29,8.548141025641005
30,6.619814207650274
31,8.373689048239886
32,8.392829861111112
33,6.190403880070547
34,9.635094527363185
35,8.512857868020305
36,9.262644927536234
37,7.468810810810813
38,9.273303206997086
39,9.682595092024538
40,9.262644927536234
41,8.391614035087724
42,7.180817034700318
43,8.391614035087724
44,7.470434051143995
45,6.403781902552207
46,6.403781902552207
47,9.528672268907565
48,8.899728682170544
49,8.548141025641005
50,7.533305555555563
51,7.077835820895526
52,7.769099315068498
53,7.881612582781463
54,6.856142857142864
55,6.707560377358481
56,8.836936619718271
57,9.273303206997086
58,6.606495137046878
59,7.133965986394558
60,7.583994444444437
61,8.373689048239886
62,6.477791836734682
63,7.881612582781463
64,7.881612582781463
65,7.470434051143995
66,8.928666666666667
67,8.180506382978729
68,7.767794195250659
69,8.00768812877264
70,9.476346762589928
71,6.686266457680254
72,6.606495137046878
73,7.881612582781463
74,6.4932892156862705
75,6.606495137046878
76,6.606495137046878
77,9.273303206997086
78,6.686266457680254
79,7.615171003717473
80,7.767794195250659
81,6.707560377358481
82,8.373689048239886
83,6.870890862944174
84,8.373689048239886
85,6.477791836734682
86,7.394855999999999
87,7.074239130434784
88,7.738450276243089
89,8.392829861111112
90,6.315537499999999
91,8.548141025641005
92,7.133965986394558
93,6.4932892156862705
94,9.155291296625244
95,8.00768812877264
96,6.606495137046878
97,8.088529126213595
98,6.856142857142864
99,6.403781902552207
100,8.836936619718271
