id,price
0,6.269778461538452
1,8.686568627450987
2,9.163466666666668
3,8.059856164383563
4,8.620321100917431
5,8.192036585365853
6,7.055788161993767
7,6.861664418212488
8,6.5574048192771155
9,6.5574048192771155
10,9.319169169169179
11,7.427823325998181
12,8.637162783473109
13,7.9974743985194365
14,6.5574048192771155
15,7.427823325998181
16,7.777816666666667
17,6.16782051282051
18,9.319169169169179
19,8.637162783473109
20,6.861664418212488
21,9.011588372093016
22,9.592972085385869
23,6.861664418212488
24,9.163466666666668
25,7.118259887005657
26,7.427823325998181
27,9.681659420289852
28,8.059856164383563
29,8.492222222222223
30,6.856995475113115
31,8.637162783473109
32,8.492222222222223
33,6.5574048192771155
34,9.592972085385869
35,8.637162783473109
36,9.011588372093016
37,7.9138452380952415
38,9.319169169169179
39,9.681659420289852
40,9.011588372093016
41,8.387978043912167
42,7.427823325998181
43,8.387978043912167
44,7.427823325998181
45,6.5574048192771155
46,6.5574048192771155
47,9.592972085385869
48,9.008486260454003
49,8.492222222222223
50,7.633503906250005
51,7.088833333333334
52,7.427823325998181
53,7.761529702970302
54,6.861664418212488
55,6.5574048192771155
56,8.637162783473109
57,9.319169169169179
58,6.5574048192771155
59,6.861664418212488
60,7.427823325998181
61,8.637162783473109
62,6.5574048192771155
63,7.903039603960391
64,7.903039603960391
65,7.427823325998181
66,9.319169169169179
67,7.903039603960391
68,7.79399455040872
69,7.9974743985194365
70,9.319169169169179
71,6.9756
72,6.5574048192771155
73,7.912788059701486
74,6.5574048192771155
75,6.5574048192771155
76,6.5574048192771155
77,9.163466666666668
78,6.861664418212488
79,7.79399455040872
80,7.9974743985194365
81,6.5574048192771155
82,8.637162783473109
83,6.861664418212488
84,8.637162783473109
85,6.269778461538452
86,7.427823325998181
87,6.861664418212488
88,7.912788059701486
89,8.492222222222223
90,6.3305047318612
91,8.492222222222223
92,6.861664418212488
93,6.269778461538452
94,8.637162783473109
95,7.9974743985194365
96,6.5574048192771155
97,7.9974743985194365
98,6.861664418212488
99,6.5574048192771155
100,8.637162783473109
101,6.5574048192771155
102,6.5574048192771155
103,9.163466666666668
104,9.008486260454003
105,8.387978043912167
106,8.637162783473109
107,7.941888888888887
108,6.5574048192771155
109,6.5574048192771155
110,7.427823325998181
111,8.620321100917431
112,9.666875000000006
113,6.5574048192771155
114,7.427823325998181
115,6.5574048192771155
116,9.039102189781024
117,7.765778571428572
118,6.5574048192771155
119,8.535110588235298
120,7.427823325998181
121,6.5574048192771155
122,7.903039603960391
123,8.492222222222223
124,8.492222222222223
125,7.633503906250005
126,6.5574048192771155
127,9.008486260454003
128,8.637162783473109
129,8.492222222222223
130,8.637162783473109
131,6.5574048192771155
132,7.912788059701486
133,6.3305047318612
134,6.861664418212488
135,9.501106918239
136,8.059856164383563
137,7.427823325998181
138,7.9974743985194365
139,7.427823325998181
140,9.008486260454003
141,7.427823325998181
142,9.008486260454003
143,6.726271575613632
144,6.5574048192771155
145,8.637162783473109
146,9.319169169169179
147,7.055788161993767
148,6.726271575613632
149,7.633503906250005
150,6.5574048192771155
151,8.637162783473109
152,7.912788059701486
153,7.427823325998181
154,7.765778571428572
