id,price
0,6.28871708683474
1,8.629318181818185
2,9.35694050991502
3,7.821465517241379
4,8.998465208747506
5,7.9366996197718604
6,7.03070096463023
7,6.83897014925374
8,6.3801898989898955
9,6.637214621633167
10,9.575494949494953
11,7.193820512820513
12,8.394000000000002
13,8.141453125000009
14,6.637214621633167
15,7.095145833333334
16,7.5620946601941785
17,6.637214621633167
18,9.330630597014933
19,9.102643258426971
20,6.607134146341462
21,8.998465208747506
22,9.592298742138377
23,6.607941798941797
24,9.1307281420765
25,7.095145833333334
26,7.228687747035568
27,9.693631449631438
28,7.991967113276486
29,8.46379674369746
30,6.69038129496403
31,8.511564285714293
32,8.396327102803735
33,6.1377304347826085
34,9.592298742138377
35,8.511564285714293
36,8.998465208747506
37,7.821465517241379
38,9.330630597014933
39,9.693631449631438
40,8.998465208747506
41,8.26894295302013
42,7.228687747035568
43,8.375062500000002
44,7.433089164785577
45,6.3705892473118295
46,6.3801898989898955
47,9.592298742138377
48,8.797683615819201
49,8.46379674369746
50,7.5620946601941785
51,7.175561538461542
52,7.831913793103458
53,7.672298270893371
54,6.980992175273879
55,6.637214621633167
56,8.82120812182741
57,9.1307281420765
58,6.637214621633167
59,6.826787610619472
60,7.349292682926827
61,8.46379674369746
62,6.637214621633167
63,7.821465517241379
64,8.059264900662246
65,7.5557326343381295
66,9.1307281420765
67,8.059264900662246
68,7.812242718446602
69,7.991967113276486
70,9.575494949494953
71,6.607941798941797
72,6.637214621633167
73,7.927814814814816
74,6.415466666666666
75,6.637214621633167
76,6.637214621633167
77,9.1307281420765
78,6.635159203980099
79,7.672298270893371
80,7.9366996197718604
81,6.637214621633167
82,8.46379674369746
83,6.980992175273879
84,8.194351351351356
85,6.1377304347826085
86,7.228687747035568
87,7.03070096463023
88,7.824135506003425
89,8.396327102803735
90,6.47638461538461
91,8.511564285714293
92,7.052459459459457
93,6.415466666666666
94,9.300136253041362
95,7.991967113276486
96,6.637214621633167
97,7.812242718446602
98,6.607941798941797
99,6.3801898989898955
100,8.82120812182741
101,6.637214621633167
102,6.637214621633167
103,9.35694050991502
104,9.300136253041362
105,8.26894295302013
106,8.46379674369746
107,8.059264900662246
108,6.637214621633167
109,6.3801898989898955
110,7.5557326343381295
111,8.727490463215256
112,9.693631449631438
113,6.637214621633167
114,7.433089164785577
115,6.3801898989898955
116,9.093826789838339
117,7.824135506003425
118,6.802117917304757
119,8.375062500000002
120,7.433089164785577
121,6.3705892473118295
122,7.821465517241379
123,8.396327102803735
124,8.615625000000001
125,7.831913793103458
126,6.3705892473118295
127,8.580064935064936
128,8.82120812182741
129,8.396327102803735
130,8.46379674369746
131,6.802117917304757
132,7.927814814814816
133,6.189441087613293
134,6.635159203980099
135,9.575494949494953
136,7.991967113276486
137,7.5620946601941785
138,8.198233716475091
139,7.433089164785577
140,8.580064935064936
141,7.506899999999999
142,8.629318181818185
143,6.980992175273879
144,6.3801898989898955
145,8.82120812182741
146,9.693631449631438
147,7.03070096463023
148,6.730391359593396
149,7.5620946601941785
150,6.637214621633167
151,8.82120812182741
152,7.927814814814816
153,7.5557326343381295
154,7.672298270893371
155,7.672298270893371
156,6.1377304347826085
157,8.998465208747506
158,6.28871708683474
159,6.9253642857142905
160,8.161262857142864
161,6.3705892473118295
162,7.9366996197718604
163,6.415466666666666
164,7.03070096463023
165,6.637214621633167
166,8.46379674369746
167,7.812242718446602
168,6.3801898989898955
169,8.26894295302013
170,7.5557326343381295
171,8.46379674369746
172,8.82120812182741
173,8.46379674369746
174,8.46379674369746
175,7.052459459459457
176,6.260761904761909
177,6.1377304347826085
178,7.5620946601941785
179,6.753952380952381
180,8.511564285714293
181,6.802117917304757
182,7.364191919191917
183,7.5557326343381295
184,8.629318181818185
185,7.193820512820513
186,6.730391359593396
187,8.46379674369746
188,6.189441087613293
189,6.1377304347826085
190,6.1377304347826085
191,8.82120812182741
192,7.672298270893371
193,7.977235294117647
194,9.592298742138377
195,9.1307281420765
196,8.170416666666666
197,6.189441087613293
198,7.433089164785577
199,8.46379674369746
200,8.82120812182741
201,6.637214621633167
202,6.3705892473118295
203,9.1307281420765
204,8.394000000000002
205,6.635159203980099
206,7.991967113276486
207,6.637214621633167
208,6.28871708683474
209,9.300136253041362
210,8.511564285714293
211,9.1307281420765
212,8.396327102803735
213,6.730391359593396
214,8.161262857142864
215,7.03070096463023
216,6.69038129496403
217,7.831913793103458
218,7.672298270893371
219,6.3705892473118295
220,6.637214621633167
221,7.193820512820513
222,7.991967113276486
223,7.5620946601941785
224,6.3801898989898955
225,9.102643258426971
226,6.415466666666666
227,7.991967113276486
228,6.1377304347826085
229,9.693631449631438
230,8.389626016260157
231,8.82120812182741
232,6.637214621633167
233,8.998465208747506
234,8.394000000000002
235,8.727490463215256
236,6.260761904761909
237,9.575494949494953
238,9.1307281420765
239,9.592298742138377
240,6.637214621633167
241,7.03070096463023
242,7.03070096463023
243,7.821465517241379
244,9.1307281420765
245,6.637214621633167
246,8.277468354430377
247,8.46379674369746
248,8.26894295302013
249,6.637214621633167
250,6.637214621633167
251,7.821465517241379
252,6.260761904761909
253,9.330630597014933
254,9.35694050991502
255,8.727490463215256
256,6.802117917304757
257,6.260761904761909
258,9.35694050991502
259,7.824135506003425
260,6.1377304347826085
261,8.46379674369746
262,6.1838378378378325
263,6.980992175273879
264,8.46379674369746
265,9.300136253041362
266,6.9253642857142905
267,8.629318181818185
268,6.980992175273879
269,9.22067816091954
270,8.82120812182741
271,8.727490463215256
272,7.433089164785577
273,6.980992175273879
274,7.433089164785577
275,6.637214621633167
276,7.321538461538465
277,9.592298742138377
278,8.727490463215256
279,9.300136253041362
280,7.5620946601941785
281,6.637214621633167
282,7.433089164785577
283,6.980992175273879
284,6.3801898989898955
285,6.637214621633167
286,6.637214621633167
287,6.83897014925374
288,6.415466666666666
289,7.9366996197718604
290,6.802117917304757
291,7.5620946601941785
292,9.592298742138377
293,6.637214621633167
294,6.607941798941797
295,8.511564285714293
296,6.730391359593396
297,8.46379674369746
298,8.46379674369746
299,7.228687747035568
300,8.82120812182741
301,7.175561538461542
302,6.980992175273879
303,8.82120812182741
304,6.3801898989898955
305,6.637214621633167
306,7.433089164785577
307,9.592298742138377
308,9.093826789838339
309,9.093826789838339
310,8.394000000000002
311,6.637214621633167
312,6.730391359593396
313,8.26894295302013
314,8.797683615819201
315,8.389626016260157
316,6.3801898989898955
317,9.592298742138377
318,6.637214621633167
319,6.730391359593396
320,8.461741176470593
321,8.511564285714293
322,6.3705892473118295
323,9.093826789838339
324,8.46379674369746
325,6.637214621633167
326,6.730391359593396
327,9.35694050991502
328,6.980992175273879
329,6.47638461538461
330,6.3801898989898955
331,8.511564285714293
332,8.170416666666666
333,6.9253642857142905
334,6.607134146341462
335,6.3801898989898955
336,8.161262857142864
337,8.394000000000002
338,7.321538461538465
339,9.102643258426971
340,7.5620946601941785
341,6.730391359593396
342,8.82120812182741
343,8.396327102803735
344,7.193820512820513
345,7.433089164785577
346,7.672298270893371
347,6.637214621633167
348,8.462071428571429
349,6.83897014925374
350,7.9366996197718604
351,8.46379674369746
352,8.394000000000002
353,9.300136253041362
354,9.592298742138377
355,7.834377049180326
356,8.037487500000003
357,9.693631449631438
358,8.194351351351356
359,8.46379674369746
360,9.693631449631438
361,7.433089164785577
362,8.511564285714293
363,7.9366996197718604
364,8.375062500000002
365,7.204264705882353
366,9.693631449631438
367,6.3801898989898955
368,9.693631449631438
369,6.637214621633167
370,8.797683615819201
371,7.228687747035568
372,6.637214621633167
373,7.095145833333334
374,8.511564285714293
375,8.46379674369746
376,7.321538461538465
377,8.82120812182741
378,8.46379674369746
379,8.82120812182741
380,6.1838378378378325
381,6.3801898989898955
382,6.189441087613293
383,8.82120812182741
