id,price
0,6.150123595505616
1,8.503713540067556
2,9.373417214584586
3,7.695666666666667
4,9.277181034482759
5,8.503713540067556
6,7.470941854373997
7,6.8541545126353745
8,6.346205539358601
9,6.551862174578855
10,9.373417214584586
11,7.470941854373997
12,8.503713540067556
13,8.345698841698841
14,6.606160180995497
15,7.28508074534162
16,7.470941854373997
17,6.606160180995497
18,9.373417214584586
19,8.503713540067556
20,6.8541545126353745
21,9.297335812964924
22,9.297335812964924
23,6.8541545126353745
24,9.432853333333334
25,7.28508074534162
26,7.291417989417995
27,9.373417214584586
28,7.908037091264014
29,8.503713540067556
30,6.551862174578855
31,8.503713540067556
32,8.503713540067556
33,6.346205539358601
34,9.297335812964924
35,8.503713540067556
36,9.328825242718443
37,8.15939454094293
38,9.432853333333334
39,9.373417214584586
40,9.277181034482759
41,8.503713540067556
42,7.291417989417995
43,8.503713540067556
44,7.325203463203471
45,6.586017647058825
46,6.479509240246403
47,9.297335812964924
48,8.503713540067556
49,8.316550911039657
50,7.470941854373997
51,6.83064135021098
52,7.707473684210533
53,7.908037091264014
54,6.8541545126353745
55,6.665883199999997
56,8.503713540067556
57,9.373417214584586
58,6.665883199999997
59,6.8541545126353745
60,7.470941854373997
61,8.901552486187851
62,6.551862174578855
63,7.908037091264014
64,7.908037091264014
65,7.46951169590643
66,9.373417214584586
67,8.503713540067556
68,7.908037091264014
69,7.908037091264014
70,9.373417214584586
71,6.8541545126353745
72,6.551862174578855
73,8.003010204081633
74,6.46571337579618
75,6.665883199999997
76,6.551862174578855
77,9.373417214584586
78,6.697532786885239
79,7.695666666666667
80,7.908037091264014
81,6.606160180995497
82,8.503713540067556
83,6.8541545126353745
84,8.503713540067556
85,6.551862174578855
86,7.46951169590643
87,7.355916666666666
88,7.908037091264014
89,8.503713540067556
90,6.46571337579618
91,8.503713540067556
92,6.8541545126353745
93,6.551862174578855
94,9.32006896551724
95,7.908037091264014
96,6.606160180995497
97,8.997347740667978
98,6.8541545126353745
99,6.346205539358601
100,8.86212150668287
101,6.551862174578855
102,6.551862174578855
103,9.373417214584586
104,8.503713540067556
105,8.503713540067556
106,8.503713540067556
107,8.154065359477126
108,6.606160180995497
109,6.346205539358601
110,7.353626609442058
111,8.503713540067556
112,9.373417214584586
113,6.46571337579618
114,7.470941854373997
115,6.6103216374269
116,8.86212150668287
117,7.695666666666667
118,6.606160180995497
119,8.803844660194175
120,7.353626609442058
121,6.46571337579618
122,7.908037091264014
123,8.503713540067556
124,8.503713540067556
125,7.470941854373997
126,6.346205539358601
127,8.088723880597014
128,8.316550911039657
129,8.503713540067556
130,8.503713540067556
131,6.8595523809523815
132,8.003010204081633
133,6.479509240246403
134,6.697532786885239
135,9.373417214584586
136,7.908037091264014
137,7.707473684210533
138,8.157152380952379
139,7.470941854373997
140,8.088723880597014
141,7.28508074534162
142,8.997347740667978
143,6.757118387909323
144,6.479509240246403
145,8.316550911039657
146,9.373417214584586
147,7.470941854373997
148,6.924258928571424
149,7.470941854373997
150,6.551862174578855
151,8.503713540067556
152,8.003010204081633
153,7.470941854373997
154,7.695666666666667
155,7.908037091264014
156,6.46571337579618
157,8.901552486187851
158,6.346205539358601
159,6.606160180995497
160,8.503713540067556
161,6.551862174578855
162,7.908037091264014
163,6.551862174578855
164,7.126742857142857
165,6.551862174578855
166,8.15939454094293
167,7.908037091264014
168,6.6103216374269
169,8.503713540067556
170,7.470941854373997
171,8.503713540067556
172,8.316550911039657
173,8.503713540067556
174,8.503713540067556
175,6.8541545126353745
176,6.2190722433460115
177,6.551862174578855
178,7.470941854373997
179,6.9585507246376785
180,8.503713540067556
181,6.551862174578855
182,7.016181818181818
183,7.28508074534162
184,8.86212150668287
185,7.470941854373997
186,6.6103216374269
187,8.316550911039657
188,6.2190722433460115
189,6.551862174578855
190,6.346205539358601
191,8.503713540067556
192,7.908037091264014
193,8.503713540067556
194,9.328825242718443
195,9.373417214584586
196,8.345698841698841
197,6.2190722433460115
198,7.470941854373997
199,8.316550911039657
200,8.316550911039657
201,6.606160180995497
202,6.551862174578855
203,9.373417214584586
204,8.503713540067556
205,6.83064135021098
206,7.908037091264014
207,6.665883199999997
208,6.214555555555558
209,8.503713540067556
210,8.503713540067556
211,9.373417214584586
212,8.86212150668287
213,6.6103216374269
214,8.503713540067556
215,6.9585507246376785
216,6.551862174578855
217,7.470941854373997
218,7.587386861313872
219,6.2190722433460115
220,6.606160180995497
221,7.325203463203471
222,7.908037091264014
223,7.470941854373997
224,6.665883199999997
225,8.997347740667978
226,6.551862174578855
227,7.908037091264014
228,6.46571337579618
229,9.373417214584586
230,8.503713540067556
231,8.86212150668287
232,6.665883199999997
233,9.297335812964924
234,8.503713540067556
235,8.503713540067556
236,6.2190722433460115
237,9.467137254901962
238,9.373417214584586
239,9.328825242718443
240,6.551862174578855
241,7.470941854373997
242,7.470941854373997
243,8.316550911039657
244,9.432853333333334
245,6.479509240246403
246,8.154065359477126
247,8.503713540067556
248,8.503713540067556
249,6.606160180995497
250,6.665883199999997
251,8.316550911039657
252,6.479509240246403
253,9.432853333333334
254,9.373417214584586
255,8.503713540067556
256,6.479509240246403
257,6.551862174578855
258,9.277181034482759
259,7.695666666666667
260,6.551862174578855
261,8.503713540067556
262,6.2190722433460115
263,6.8541545126353745
264,8.503713540067556
265,8.35
266,6.606160180995497
267,8.86212150668287
268,6.8541545126353745
269,9.297335812964924
270,8.86212150668287
271,9.277181034482759
272,7.46951169590643
273,6.8541545126353745
274,7.325203463203471
275,6.665883199999997
276,7.291417989417995
277,9.297335812964924
278,8.503713540067556
279,8.503713540067556
280,7.470941854373997
281,6.665883199999997
282,7.46951169590643
283,6.8541545126353745
284,6.346205539358601
285,6.551862174578855
286,6.46571337579618
287,6.697532786885239
288,6.46571337579618
289,7.908037091264014
290,6.8595523809523815
291,7.325203463203471
292,9.297335812964924
293,6.606160180995497
294,6.8541545126353745
295,8.503713540067556
296,6.586017647058825
297,8.503713540067556
298,8.15939454094293
299,7.183787234042551
300,8.86212150668287
301,6.924258928571424
302,6.70125
303,8.86212150668287
304,6.346205539358601
305,6.551862174578855
306,7.28508074534162
307,9.297335812964924
308,8.86212150668287
309,8.503713540067556
310,8.503713540067556
311,6.551862174578855
312,6.6103216374269
313,8.503713540067556
314,8.997347740667978
315,8.088723880597014
316,6.606160180995497
317,9.277181034482759
318,6.606160180995497
319,6.693870370370375
320,8.345698841698841
321,8.86212150668287
322,6.46571337579618
323,8.503713540067556
324,8.15939454094293
325,6.665883199999997
326,6.8541545126353745
327,9.373417214584586
328,6.8541545126353745
329,6.432692307692307
330,6.432692307692307
331,8.345698841698841
332,8.503713540067556
333,6.606160180995497
334,6.8541545126353745
335,6.665883199999997
336,8.503713540067556
337,8.86212150668287
338,7.291417989417995
339,8.997347740667978
340,7.707473684210533
341,6.8541545126353745
342,8.86212150668287
343,8.503713540067556
344,7.325203463203471
345,7.470941854373997
346,7.695666666666667
347,6.757118387909323
348,8.997347740667978
349,6.697532786885239
350,7.908037091264014
351,8.503713540067556
352,8.503713540067556
353,8.997347740667978
354,9.297335812964924
355,7.470941854373997
356,7.470941854373997
357,9.373417214584586
358,7.6382321428571425
359,8.503713540067556
360,9.373417214584586
361,7.353626609442058
362,8.503713540067556
363,7.908037091264014
364,8.503713540067556
365,7.122986301369864
366,9.432853333333334
367,6.46571337579618
368,9.373417214584586
369,6.46571337579618
370,9.432853333333334
371,7.291417989417995
